Video,Score
14_sd1_common_voice_en_35729062_audio2head.mp4,3.7
14_sd15_common_voice_en_35729059_audio2head.mp4,3.1
14_sd15_common_voice_en_35729060_audio2head.mp4,2
14_sd15_common_voice_en_35729062_audio2head.mp4,1.5
14_sd15_common_voice_en_35729066_audio2head.mp4,1.5
14_sd15_common_voice_en_35729068_audio2head.mp4,1
14_sd3_common_voice_en_35729059_audio2head.mp4,2.3
14_sd3_common_voice_en_35729060_audio2head.mp4,1.3
14_sd3_common_voice_en_35729062_audio2head.mp4,2
14_sd3_common_voice_en_35729066_audio2head.mp4,1.2
14_sd3_common_voice_en_35729068_audio2head.mp4,1.7
14_dalle3_common_voice_en_35729059_dinet.mp4,2.2
14_dalle3_common_voice_en_35729060_dinet.mp4,1.9
14_dalle3_common_voice_en_35729062_dinet.mp4,2.4
14_dalle3_common_voice_en_35729066_dinet.mp4,2.7
14_dalle3_common_voice_en_35729068_dinet.mp4,1.8
14_flux_common_voice_en_35729059_dinet.mp4,3.5
14_flux_common_voice_en_35729060_dinet.mp4,0.8
14_flux_common_voice_en_35729062_dinet.mp4,3.3
14_flux_common_voice_en_35729066_dinet.mp4,3.2
14_flux_common_voice_en_35729068_dinet.mp4,2.4
14_fooocus_common_voice_en_35729059_dinet.mp4,5
14_fooocus_common_voice_en_35729060_dinet.mp4,2.9
14_fooocus_common_voice_en_35729062_dinet.mp4,2.9
14_fooocus_common_voice_en_35729066_dinet.mp4,3.3
14_fooocus_common_voice_en_35729068_dinet.mp4,3.9
14_idea_common_voice_en_35729059_dinet.mp4,2.6
14_idea_common_voice_en_35729060_dinet.mp4,3.8
14_idea_common_voice_en_35729062_dinet.mp4,3.6
14_idea_common_voice_en_35729066_dinet.mp4,4.7
14_idea_common_voice_en_35729068_dinet.mp4,2.9
14_kandinsky_common_voice_en_35729059_dinet.mp4,3.6
14_kandinsky_common_voice_en_35729060_dinet.mp4,2.5
14_kandinsky_common_voice_en_35729062_dinet.mp4,1.8
14_kandinsky_common_voice_en_35729066_dinet.mp4,1.9
14_kandinsky_common_voice_en_35729068_dinet.mp4,2.7
14_mid_common_voice_en_35729059_dinet.mp4,2.9
14_mid_common_voice_en_35729060_dinet.mp4,1.8
14_mid_common_voice_en_35729062_dinet.mp4,3.3
14_mid_common_voice_en_35729066_dinet.mp4,3.7
14_mid_common_voice_en_35729068_dinet.mp4,2
14_opendalle11_common_voice_en_35729059_dinet.mp4,3
14_opendalle11_common_voice_en_35729060_dinet.mp4,3.4
14_opendalle11_common_voice_en_35729062_dinet.mp4,2.8
14_opendalle11_common_voice_en_35729066_dinet.mp4,1.1
14_opendalle11_common_voice_en_35729068_dinet.mp4,3.5
14_proteus_common_voice_en_35729059_dinet.mp4,3.5
14_proteus_common_voice_en_35729060_dinet.mp4,3.5
14_proteus_common_voice_en_35729062_dinet.mp4,3.3
14_proteus_common_voice_en_35729066_dinet.mp4,3.2
14_proteus_common_voice_en_35729068_dinet.mp4,2.7
14_sd1_common_voice_en_35729059_dinet.mp4,2.8
14_sd1_common_voice_en_35729060_dinet.mp4,2.9
14_sd1_common_voice_en_35729062_dinet.mp4,2
14_sd1_common_voice_en_35729066_dinet.mp4,2.1
14_sd1_common_voice_en_35729068_dinet.mp4,2.5
14_sd15_common_voice_en_35729059_dinet.mp4,1.6
14_sd15_common_voice_en_35729060_dinet.mp4,2.2
14_sd15_common_voice_en_35729062_dinet.mp4,3.1
14_sd15_common_voice_en_35729066_dinet.mp4,2.2
14_sd15_common_voice_en_35729068_dinet.mp4,1.8
14_sd3_common_voice_en_35729059_dinet.mp4,2.5
14_sd3_common_voice_en_35729060_dinet.mp4,2.4
14_sd3_common_voice_en_35729062_dinet.mp4,3.8
14_sd3_common_voice_en_35729066_dinet.mp4,3.7
14_sd3_common_voice_en_35729068_dinet.mp4,3.6
14_dalle3_common_voice_en_35729059_dreamtalk.mp4,1.8
14_dalle3_common_voice_en_35729060_dreamtalk.mp4,1.4
14_dalle3_common_voice_en_35729062_dreamtalk.mp4,1.2
14_dalle3_common_voice_en_35729066_dreamtalk.mp4,1.2
14_dalle3_common_voice_en_35729068_dreamtalk.mp4,3.2
14_flux_common_voice_en_35729059_dreamtalk.mp4,1.9
14_flux_common_voice_en_35729060_dreamtalk.mp4,1.1
14_flux_common_voice_en_35729062_dreamtalk.mp4,2
14_flux_common_voice_en_35729066_dreamtalk.mp4,1.9
14_flux_common_voice_en_35729068_dreamtalk.mp4,1.3
14_fooocus_common_voice_en_35729059_dreamtalk.mp4,3.4
14_fooocus_common_voice_en_35729060_dreamtalk.mp4,3.5
14_fooocus_common_voice_en_35729062_dreamtalk.mp4,3.2
14_fooocus_common_voice_en_35729066_dreamtalk.mp4,2.7
14_fooocus_common_voice_en_35729068_dreamtalk.mp4,3.3
14_idea_common_voice_en_35729059_dreamtalk.mp4,3.4
14_idea_common_voice_en_35729060_dreamtalk.mp4,2
14_idea_common_voice_en_35729062_dreamtalk.mp4,2.8
14_idea_common_voice_en_35729066_dreamtalk.mp4,2.6
14_idea_common_voice_en_35729068_dreamtalk.mp4,2.4
14_kandinsky_common_voice_en_35729059_dreamtalk.mp4,3.1
14_kandinsky_common_voice_en_35729060_dreamtalk.mp4,3.1
14_kandinsky_common_voice_en_35729062_dreamtalk.mp4,2.3
14_kandinsky_common_voice_en_35729066_dreamtalk.mp4,3
14_kandinsky_common_voice_en_35729068_dreamtalk.mp4,2.4
14_mid_common_voice_en_35729059_dreamtalk.mp4,2.2
14_mid_common_voice_en_35729060_dreamtalk.mp4,2.9
14_mid_common_voice_en_35729062_dreamtalk.mp4,2.6
14_mid_common_voice_en_35729066_dreamtalk.mp4,2.4
14_mid_common_voice_en_35729068_dreamtalk.mp4,3.3
14_opendalle11_common_voice_en_35729059_dreamtalk.mp4,2.8
14_opendalle11_common_voice_en_35729060_dreamtalk.mp4,3.3
14_opendalle11_common_voice_en_35729062_dreamtalk.mp4,3.8
14_opendalle11_common_voice_en_35729066_dreamtalk.mp4,2.6
14_opendalle11_common_voice_en_35729068_dreamtalk.mp4,2.7
14_proteus_common_voice_en_35729059_dreamtalk.mp4,3.1
14_proteus_common_voice_en_35729060_dreamtalk.mp4,2.7
14_proteus_common_voice_en_35729062_dreamtalk.mp4,3.1
14_proteus_common_voice_en_35729066_dreamtalk.mp4,2.6
14_proteus_common_voice_en_35729068_dreamtalk.mp4,2.8
14_sd1_common_voice_en_35729059_dreamtalk.mp4,2.6
14_sd1_common_voice_en_35729060_dreamtalk.mp4,2.8
14_sd1_common_voice_en_35729062_dreamtalk.mp4,3.1
14_sd1_common_voice_en_35729066_dreamtalk.mp4,2.8
14_sd1_common_voice_en_35729068_dreamtalk.mp4,3.1
14_sd15_common_voice_en_35729059_dreamtalk.mp4,1.5
14_sd15_common_voice_en_35729060_dreamtalk.mp4,1.6
14_sd15_common_voice_en_35729062_dreamtalk.mp4,2.1
14_sd15_common_voice_en_35729066_dreamtalk.mp4,2.2
14_sd15_common_voice_en_35729068_dreamtalk.mp4,2.8
14_sd3_common_voice_en_35729059_dreamtalk.mp4,2.6
14_sd3_common_voice_en_35729060_dreamtalk.mp4,2.2
14_sd3_common_voice_en_35729062_dreamtalk.mp4,3
14_sd3_common_voice_en_35729066_dreamtalk.mp4,2.2
14_sd3_common_voice_en_35729068_dreamtalk.mp4,3.1
14_dalle3_common_voice_en_35729059_eat.mp4,1.7
14_dalle3_common_voice_en_35729060_eat.mp4,3.3
14_dalle3_common_voice_en_35729062_eat.mp4,1.3
14_dalle3_common_voice_en_35729066_eat.mp4,3.2
14_dalle3_common_voice_en_35729068_eat.mp4,2.9
14_flux_common_voice_en_35729059_eat.mp4,3.2
14_flux_common_voice_en_35729060_eat.mp4,3.3
14_flux_common_voice_en_35729062_eat.mp4,2.2
14_flux_common_voice_en_35729066_eat.mp4,3
14_flux_common_voice_en_35729068_eat.mp4,1.1
14_fooocus_common_voice_en_35729059_eat.mp4,2.4
14_fooocus_common_voice_en_35729060_eat.mp4,2.3
14_fooocus_common_voice_en_35729062_eat.mp4,2.7
14_fooocus_common_voice_en_35729066_eat.mp4,3.5
14_fooocus_common_voice_en_35729068_eat.mp4,2.7
14_idea_common_voice_en_35729059_eat.mp4,3.9
14_idea_common_voice_en_35729060_eat.mp4,3.4
14_idea_common_voice_en_35729062_eat.mp4,3.1
14_idea_common_voice_en_35729066_eat.mp4,3.4
14_idea_common_voice_en_35729068_eat.mp4,3
14_kandinsky_common_voice_en_35729059_eat.mp4,2.8
14_kandinsky_common_voice_en_35729060_eat.mp4,3
14_kandinsky_common_voice_en_35729062_eat.mp4,2.3
14_kandinsky_common_voice_en_35729066_eat.mp4,2.9
14_kandinsky_common_voice_en_35729068_eat.mp4,2.5
14_mid_common_voice_en_35729059_eat.mp4,2.8
14_mid_common_voice_en_35729060_eat.mp4,2.4
14_mid_common_voice_en_35729062_eat.mp4,2.8
14_mid_common_voice_en_35729066_eat.mp4,2.8
14_mid_common_voice_en_35729068_eat.mp4,2.5
14_opendalle11_common_voice_en_35729059_eat.mp4,3
14_opendalle11_common_voice_en_35729060_eat.mp4,3.3
14_opendalle11_common_voice_en_35729062_eat.mp4,3.1
14_opendalle11_common_voice_en_35729066_eat.mp4,2.8
14_opendalle11_common_voice_en_35729068_eat.mp4,4.1
14_proteus_common_voice_en_35729059_eat.mp4,2.5
14_proteus_common_voice_en_35729060_eat.mp4,2.1
14_proteus_common_voice_en_35729062_eat.mp4,2.2
14_proteus_common_voice_en_35729066_eat.mp4,2.8
14_proteus_common_voice_en_35729068_eat.mp4,3.5
14_sd1_common_voice_en_35729059_eat.mp4,3.2
14_sd1_common_voice_en_35729060_eat.mp4,2.5
14_sd1_common_voice_en_35729062_eat.mp4,2.9
14_sd1_common_voice_en_35729066_eat.mp4,2.9
14_sd1_common_voice_en_35729068_eat.mp4,2.9
14_sd15_common_voice_en_35729059_eat.mp4,1
14_sd15_common_voice_en_35729060_eat.mp4,1.8
14_sd15_common_voice_en_35729062_eat.mp4,2.5
14_sd15_common_voice_en_35729066_eat.mp4,2.9
14_sd15_common_voice_en_35729068_eat.mp4,2.1
14_sd3_common_voice_en_35729059_eat.mp4,3.2
14_sd3_common_voice_en_35729060_eat.mp4,3
14_sd3_common_voice_en_35729062_eat.mp4,2.9
14_sd3_common_voice_en_35729066_eat.mp4,2.5
14_sd3_common_voice_en_35729068_eat.mp4,2.1
14_dalle3_common_voice_en_35729059_echomimic.mp4,4.2
14_dalle3_common_voice_en_35729060_echomimic.mp4,3.3
14_dalle3_common_voice_en_35729062_echomimic.mp4,3.7
14_dalle3_common_voice_en_35729066_echomimic.mp4,4.4
14_dalle3_common_voice_en_35729068_echomimic.mp4,4
14_flux_common_voice_en_35729059_echomimic.mp4,3.2
14_flux_common_voice_en_35729060_echomimic.mp4,4.3
14_flux_common_voice_en_35729062_echomimic.mp4,4.4
14_flux_common_voice_en_35729066_echomimic.mp4,2.8
14_flux_common_voice_en_35729068_echomimic.mp4,4.6
14_fooocus_common_voice_en_35729059_echomimic.mp4,4.1
14_fooocus_common_voice_en_35729060_echomimic.mp4,4
14_fooocus_common_voice_en_35729062_echomimic.mp4,4.2
14_fooocus_common_voice_en_35729066_echomimic.mp4,4.3
14_fooocus_common_voice_en_35729068_echomimic.mp4,3.5
14_idea_common_voice_en_35729059_echomimic.mp4,4.1
14_idea_common_voice_en_35729060_echomimic.mp4,3.5
14_idea_common_voice_en_35729062_echomimic.mp4,4.1
14_idea_common_voice_en_35729066_echomimic.mp4,4.3
14_idea_common_voice_en_35729068_echomimic.mp4,4.8
14_kandinsky_common_voice_en_35729059_echomimic.mp4,3
14_kandinsky_common_voice_en_35729060_echomimic.mp4,4.7
14_kandinsky_common_voice_en_35729062_echomimic.mp4,3.9
14_kandinsky_common_voice_en_35729066_echomimic.mp4,4.2
14_kandinsky_common_voice_en_35729068_echomimic.mp4,4
14_mid_common_voice_en_35729059_echomimic.mp4,4.2
14_mid_common_voice_en_35729060_echomimic.mp4,3.9
14_mid_common_voice_en_35729062_echomimic.mp4,3.4
14_mid_common_voice_en_35729066_echomimic.mp4,3.3
14_mid_common_voice_en_35729068_echomimic.mp4,4
14_opendalle11_common_voice_en_35729059_echomimic.mp4,4.2
14_opendalle11_common_voice_en_35729060_echomimic.mp4,4.3
14_opendalle11_common_voice_en_35729062_echomimic.mp4,3.5
14_opendalle11_common_voice_en_35729066_echomimic.mp4,4.5
14_opendalle11_common_voice_en_35729068_echomimic.mp4,4.6
14_proteus_common_voice_en_35729059_echomimic.mp4,3.9
14_proteus_common_voice_en_35729060_echomimic.mp4,4.1
14_proteus_common_voice_en_35729062_echomimic.mp4,4.4
14_proteus_common_voice_en_35729066_echomimic.mp4,4.5
14_proteus_common_voice_en_35729068_echomimic.mp4,4.6
14_sd1_common_voice_en_35729059_echomimic.mp4,3.7
14_sd1_common_voice_en_35729060_echomimic.mp4,4.3
14_sd1_common_voice_en_35729062_echomimic.mp4,3.9
14_sd1_common_voice_en_35729066_echomimic.mp4,3.8
14_sd1_common_voice_en_35729068_echomimic.mp4,3.9
14_sd15_common_voice_en_35729059_echomimic.mp4,2.2
14_sd15_common_voice_en_35729060_echomimic.mp4,3.4
14_sd15_common_voice_en_35729062_echomimic.mp4,2.2
14_sd15_common_voice_en_35729066_echomimic.mp4,2.3
14_sd15_common_voice_en_35729068_echomimic.mp4,2.2
14_sd3_common_voice_en_35729059_echomimic.mp4,4.7
14_sd3_common_voice_en_35729060_echomimic.mp4,4.3
14_sd3_common_voice_en_35729062_echomimic.mp4,4.2
14_sd3_common_voice_en_35729066_echomimic.mp4,4.2
14_sd3_common_voice_en_35729068_echomimic.mp4,4.3
14_dalle3_common_voice_en_35729059_emogen.mp4,0.8
14_dalle3_common_voice_en_35729060_emogen.mp4,1.2
14_dalle3_common_voice_en_35729062_emogen.mp4,0.7
14_dalle3_common_voice_en_35729066_emogen.mp4,0.4
14_dalle3_common_voice_en_35729068_emogen.mp4,0.4
14_flux_common_voice_en_35729059_emogen.mp4,0.3
14_flux_common_voice_en_35729060_emogen.mp4,2
14_flux_common_voice_en_35729062_emogen.mp4,0.2
14_flux_common_voice_en_35729066_emogen.mp4,0.3
14_flux_common_voice_en_35729068_emogen.mp4,0.4
14_fooocus_common_voice_en_35729059_emogen.mp4,1.8
14_fooocus_common_voice_en_35729060_emogen.mp4,1.8
14_fooocus_common_voice_en_35729062_emogen.mp4,1.8
14_fooocus_common_voice_en_35729066_emogen.mp4,0.8
14_fooocus_common_voice_en_35729068_emogen.mp4,1.7
14_idea_common_voice_en_35729059_emogen.mp4,0.9
14_idea_common_voice_en_35729060_emogen.mp4,1.5
14_idea_common_voice_en_35729062_emogen.mp4,2
14_idea_common_voice_en_35729066_emogen.mp4,1.6
14_idea_common_voice_en_35729068_emogen.mp4,1.2
14_kandinsky_common_voice_en_35729059_emogen.mp4,1.1
14_kandinsky_common_voice_en_35729060_emogen.mp4,1.3
14_kandinsky_common_voice_en_35729062_emogen.mp4,0.1
14_kandinsky_common_voice_en_35729066_emogen.mp4,0.3
14_mid_common_voice_en_35729059_emogen.mp4,1.3
14_mid_common_voice_en_35729060_emogen.mp4,1
14_mid_common_voice_en_35729062_emogen.mp4,1.1
14_mid_common_voice_en_35729066_emogen.mp4,1.8
14_mid_common_voice_en_35729068_emogen.mp4,1.7
14_opendalle11_common_voice_en_35729059_emogen.mp4,0.6
14_opendalle11_common_voice_en_35729060_emogen.mp4,1.4
14_opendalle11_common_voice_en_35729062_emogen.mp4,0.9
14_opendalle11_common_voice_en_35729066_emogen.mp4,1.2
14_opendalle11_common_voice_en_35729068_emogen.mp4,1.4
14_proteus_common_voice_en_35729059_emogen.mp4,1
14_proteus_common_voice_en_35729060_emogen.mp4,0.8
14_proteus_common_voice_en_35729062_emogen.mp4,0.4
14_proteus_common_voice_en_35729066_emogen.mp4,0.4
14_proteus_common_voice_en_35729068_emogen.mp4,1.2
14_sd1_common_voice_en_35729059_emogen.mp4,0.6
14_sd1_common_voice_en_35729060_emogen.mp4,0.9
14_sd1_common_voice_en_35729062_emogen.mp4,0.8
14_sd1_common_voice_en_35729066_emogen.mp4,0.8
14_sd1_common_voice_en_35729068_emogen.mp4,0.2
14_sd15_common_voice_en_35729059_emogen.mp4,1.1
14_sd15_common_voice_en_35729060_emogen.mp4,0.8
14_sd15_common_voice_en_35729062_emogen.mp4,0.7
14_sd15_common_voice_en_35729066_emogen.mp4,0.9
14_sd15_common_voice_en_35729068_emogen.mp4,1.2
14_sd3_common_voice_en_35729059_emogen.mp4,0.9
14_sd3_common_voice_en_35729060_emogen.mp4,0.6
14_sd3_common_voice_en_35729062_emogen.mp4,1.1
14_sd3_common_voice_en_35729066_emogen.mp4,2.1
14_sd3_common_voice_en_35729068_emogen.mp4,0.7
14_dalle3_common_voice_en_35729059_iplap.mp4,3.1
14_dalle3_common_voice_en_35729060_iplap.mp4,3
14_dalle3_common_voice_en_35729062_iplap.mp4,3.2
14_dalle3_common_voice_en_35729066_iplap.mp4,3.5
14_dalle3_common_voice_en_35729068_iplap.mp4,2.2
14_flux_common_voice_en_35729059_iplap.mp4,2.3
14_flux_common_voice_en_35729060_iplap.mp4,2.2
14_flux_common_voice_en_35729062_iplap.mp4,2.3
14_flux_common_voice_en_35729066_iplap.mp4,1.7
14_flux_common_voice_en_35729068_iplap.mp4,2.7
14_fooocus_common_voice_en_35729059_iplap.mp4,4.1
14_fooocus_common_voice_en_35729060_iplap.mp4,0.3
14_fooocus_common_voice_en_35729062_iplap.mp4,3.2
14_fooocus_common_voice_en_35729066_iplap.mp4,3.3
14_fooocus_common_voice_en_35729068_iplap.mp4,2.6
14_idea_common_voice_en_35729059_iplap.mp4,2.5
14_idea_common_voice_en_35729060_iplap.mp4,3
14_idea_common_voice_en_35729062_iplap.mp4,3.2
14_idea_common_voice_en_35729066_iplap.mp4,4.4
14_idea_common_voice_en_35729068_iplap.mp4,3.3
14_kandinsky_common_voice_en_35729059_iplap.mp4,2.8
14_kandinsky_common_voice_en_35729060_iplap.mp4,2.5
14_kandinsky_common_voice_en_35729062_iplap.mp4,3
14_kandinsky_common_voice_en_35729066_iplap.mp4,3.6
14_kandinsky_common_voice_en_35729068_iplap.mp4,3.7
14_mid_common_voice_en_35729059_iplap.mp4,3.1
14_mid_common_voice_en_35729060_iplap.mp4,1.7
14_mid_common_voice_en_35729062_iplap.mp4,2.9
14_mid_common_voice_en_35729066_iplap.mp4,2.3
14_mid_common_voice_en_35729068_iplap.mp4,2.4
14_opendalle11_common_voice_en_35729059_iplap.mp4,3
14_opendalle11_common_voice_en_35729060_iplap.mp4,3.1
14_opendalle11_common_voice_en_35729062_iplap.mp4,3.6
14_opendalle11_common_voice_en_35729066_iplap.mp4,3.6
14_opendalle11_common_voice_en_35729068_iplap.mp4,3
14_proteus_common_voice_en_35729059_iplap.mp4,2.6
14_proteus_common_voice_en_35729060_iplap.mp4,3.7
14_proteus_common_voice_en_35729062_iplap.mp4,1.8
14_proteus_common_voice_en_35729066_iplap.mp4,2.9
14_proteus_common_voice_en_35729068_iplap.mp4,2.6
14_sd1_common_voice_en_35729059_iplap.mp4,3.7
14_sd1_common_voice_en_35729060_iplap.mp4,1
14_sd1_common_voice_en_35729062_iplap.mp4,3.2
14_sd1_common_voice_en_35729066_iplap.mp4,3.8
14_sd1_common_voice_en_35729068_iplap.mp4,3.3
14_sd15_common_voice_en_35729059_iplap.mp4,2.4
14_sd15_common_voice_en_35729060_iplap.mp4,0.9
14_sd15_common_voice_en_35729062_iplap.mp4,2.3
14_sd15_common_voice_en_35729066_iplap.mp4,2.4
14_sd15_common_voice_en_35729068_iplap.mp4,2.7
14_sd3_common_voice_en_35729059_iplap.mp4,2.9
14_sd3_common_voice_en_35729060_iplap.mp4,3.5
14_sd3_common_voice_en_35729062_iplap.mp4,1
14_sd3_common_voice_en_35729066_iplap.mp4,3
14_sd3_common_voice_en_35729068_iplap.mp4,2.9
14_dalle3_common_voice_en_35729059_makeittalk.mp4,3.5
14_dalle3_common_voice_en_35729060_makeittalk.mp4,3.2
14_dalle3_common_voice_en_35729062_makeittalk.mp4,3.7
14_dalle3_common_voice_en_35729066_makeittalk.mp4,3.9
14_dalle3_common_voice_en_35729068_makeittalk.mp4,3.2
14_flux_common_voice_en_35729059_makeittalk.mp4,3
14_flux_common_voice_en_35729060_makeittalk.mp4,2.8
14_flux_common_voice_en_35729062_makeittalk.mp4,3
14_flux_common_voice_en_35729066_makeittalk.mp4,2.8
14_flux_common_voice_en_35729068_makeittalk.mp4,3
14_fooocus_common_voice_en_35729059_makeittalk.mp4,3
14_fooocus_common_voice_en_35729060_makeittalk.mp4,3.7
14_fooocus_common_voice_en_35729062_makeittalk.mp4,3.1
14_fooocus_common_voice_en_35729066_makeittalk.mp4,3.1
14_fooocus_common_voice_en_35729068_makeittalk.mp4,3.3
14_idea_common_voice_en_35729059_makeittalk.mp4,3.2
14_idea_common_voice_en_35729060_makeittalk.mp4,3
14_idea_common_voice_en_35729062_makeittalk.mp4,2.6
14_idea_common_voice_en_35729066_makeittalk.mp4,3.5
14_idea_common_voice_en_35729068_makeittalk.mp4,3.3
14_kandinsky_common_voice_en_35729059_makeittalk.mp4,2.5
14_kandinsky_common_voice_en_35729060_makeittalk.mp4,2.7
14_kandinsky_common_voice_en_35729062_makeittalk.mp4,3
14_kandinsky_common_voice_en_35729066_makeittalk.mp4,2.1
14_kandinsky_common_voice_en_35729068_makeittalk.mp4,2.8
14_mid_common_voice_en_35729059_makeittalk.mp4,2.5
14_mid_common_voice_en_35729060_makeittalk.mp4,2.6
14_mid_common_voice_en_35729062_makeittalk.mp4,2.4
14_mid_common_voice_en_35729066_makeittalk.mp4,2.9
14_mid_common_voice_en_35729068_makeittalk.mp4,3.5
14_opendalle11_common_voice_en_35729059_makeittalk.mp4,3
14_opendalle11_common_voice_en_35729060_makeittalk.mp4,3
14_opendalle11_common_voice_en_35729062_makeittalk.mp4,2.8
14_opendalle11_common_voice_en_35729066_makeittalk.mp4,3.1
14_opendalle11_common_voice_en_35729068_makeittalk.mp4,3.1
14_proteus_common_voice_en_35729059_makeittalk.mp4,3.7
14_proteus_common_voice_en_35729060_makeittalk.mp4,3.1
14_proteus_common_voice_en_35729062_makeittalk.mp4,2.9
14_proteus_common_voice_en_35729066_makeittalk.mp4,3.8
14_proteus_common_voice_en_35729068_makeittalk.mp4,2.9
14_sd1_common_voice_en_35729059_makeittalk.mp4,2.9
14_sd1_common_voice_en_35729060_makeittalk.mp4,2.6
14_sd1_common_voice_en_35729062_makeittalk.mp4,3.3
14_sd1_common_voice_en_35729066_makeittalk.mp4,3
14_sd1_common_voice_en_35729068_makeittalk.mp4,3.3
14_sd15_common_voice_en_35729059_makeittalk.mp4,2.8
14_sd15_common_voice_en_35729060_makeittalk.mp4,2.8
14_sd15_common_voice_en_35729062_makeittalk.mp4,2.6
14_sd15_common_voice_en_35729066_makeittalk.mp4,2.7
14_sd15_common_voice_en_35729068_makeittalk.mp4,3.3
14_sd3_common_voice_en_35729059_makeittalk.mp4,2.2
14_sd3_common_voice_en_35729060_makeittalk.mp4,1.8
14_sd3_common_voice_en_35729062_makeittalk.mp4,2.5
14_sd3_common_voice_en_35729066_makeittalk.mp4,2.8
14_sd3_common_voice_en_35729068_makeittalk.mp4,2.8
14_dalle3_common_voice_en_35729059_musetalk.mp4,3.3
14_dalle3_common_voice_en_35729060_musetalk.mp4,3.6
14_dalle3_common_voice_en_35729062_musetalk.mp4,2
14_dalle3_common_voice_en_35729066_musetalk.mp4,3.7
14_dalle3_common_voice_en_35729068_musetalk.mp4,3.6
14_flux_common_voice_en_35729059_musetalk.mp4,4
14_flux_common_voice_en_35729060_musetalk.mp4,3
14_flux_common_voice_en_35729062_musetalk.mp4,4.7
14_flux_common_voice_en_35729066_musetalk.mp4,3.4
14_flux_common_voice_en_35729068_musetalk.mp4,3
14_fooocus_common_voice_en_35729059_musetalk.mp4,3.5
14_fooocus_common_voice_en_35729060_musetalk.mp4,3.9
14_fooocus_common_voice_en_35729062_musetalk.mp4,3.1
14_fooocus_common_voice_en_35729066_musetalk.mp4,3.8
14_fooocus_common_voice_en_35729068_musetalk.mp4,4
14_idea_common_voice_en_35729059_musetalk.mp4,2.9
14_idea_common_voice_en_35729060_musetalk.mp4,3
14_idea_common_voice_en_35729062_musetalk.mp4,3.9
14_idea_common_voice_en_35729066_musetalk.mp4,3.9
14_idea_common_voice_en_35729068_musetalk.mp4,3.1
14_kandinsky_common_voice_en_35729059_musetalk.mp4,3.2
14_kandinsky_common_voice_en_35729060_musetalk.mp4,2.3
14_kandinsky_common_voice_en_35729062_musetalk.mp4,3.7
14_kandinsky_common_voice_en_35729066_musetalk.mp4,4.5
14_kandinsky_common_voice_en_35729068_musetalk.mp4,3.4
14_mid_common_voice_en_35729059_musetalk.mp4,3.9
14_mid_common_voice_en_35729060_musetalk.mp4,0.7
14_mid_common_voice_en_35729062_musetalk.mp4,3.5
14_mid_common_voice_en_35729066_musetalk.mp4,2.9
14_mid_common_voice_en_35729068_musetalk.mp4,2.9
14_opendalle11_common_voice_en_35729059_musetalk.mp4,4.8
14_opendalle11_common_voice_en_35729060_musetalk.mp4,3
14_opendalle11_common_voice_en_35729062_musetalk.mp4,4.5
14_opendalle11_common_voice_en_35729066_musetalk.mp4,4.5
14_opendalle11_common_voice_en_35729068_musetalk.mp4,3.7
14_proteus_common_voice_en_35729059_musetalk.mp4,3.9
