Video,Score
10_kandinsky_common_voice_en_35787447_dinet.mp4,2.6
10_kandinsky_common_voice_en_35787449_dinet.mp4,3.6
10_kandinsky_common_voice_en_35787456_dinet.mp4,2.6
10_kandinsky_common_voice_en_35787459_dinet.mp4,2.5
10_mid_common_voice_en_35787446_dinet.mp4,3.5
10_mid_common_voice_en_35787447_dinet.mp4,1.9
10_mid_common_voice_en_35787449_dinet.mp4,2.7
10_mid_common_voice_en_35787456_dinet.mp4,2.7
10_mid_common_voice_en_35787459_dinet.mp4,2.6
10_opendalle11_common_voice_en_35787446_dinet.mp4,2.7
10_opendalle11_common_voice_en_35787447_dinet.mp4,3.7
10_opendalle11_common_voice_en_35787449_dinet.mp4,2.8
10_opendalle11_common_voice_en_35787456_dinet.mp4,2.7
10_opendalle11_common_voice_en_35787459_dinet.mp4,2.6
10_proteus_common_voice_en_35787446_dinet.mp4,3.6
10_proteus_common_voice_en_35787447_dinet.mp4,3.6
10_proteus_common_voice_en_35787449_dinet.mp4,3.6
10_proteus_common_voice_en_35787456_dinet.mp4,3.5
10_proteus_common_voice_en_35787459_dinet.mp4,2.5
10_sd1_common_voice_en_35787446_dinet.mp4,2.9
10_sd1_common_voice_en_35787447_dinet.mp4,2.5
10_sd1_common_voice_en_35787449_dinet.mp4,3
10_sd1_common_voice_en_35787456_dinet.mp4,2.5
10_sd1_common_voice_en_35787459_dinet.mp4,2.7
10_sd21_common_voice_en_35787446_dinet.mp4,3.7
10_sd21_common_voice_en_35787447_dinet.mp4,2.3
10_sd21_common_voice_en_35787449_dinet.mp4,0.7
10_sd21_common_voice_en_35787456_dinet.mp4,2.5
10_sd21_common_voice_en_35787459_dinet.mp4,3.8
10_sd3_common_voice_en_35787446_dinet.mp4,3.4
10_sd3_common_voice_en_35787447_dinet.mp4,1.6
10_sd3_common_voice_en_35787449_dinet.mp4,3.7
10_sd3_common_voice_en_35787456_dinet.mp4,3.6
10_sd3_common_voice_en_35787459_dinet.mp4,3.6
10_dalle3_common_voice_en_35787446_dreamtalk.mp4,1.6
10_dalle3_common_voice_en_35787447_dreamtalk.mp4,2.6
10_dalle3_common_voice_en_35787449_dreamtalk.mp4,1.4
10_dalle3_common_voice_en_35787456_dreamtalk.mp4,2.1
10_dalle3_common_voice_en_35787459_dreamtalk.mp4,2.7
10_flux_common_voice_en_35787446_dreamtalk.mp4,2.9
10_flux_common_voice_en_35787447_dreamtalk.mp4,3
10_flux_common_voice_en_35787449_dreamtalk.mp4,2.8
10_flux_common_voice_en_35787456_dreamtalk.mp4,2.5
10_flux_common_voice_en_35787459_dreamtalk.mp4,2.9
10_fooocus_common_voice_en_35787446_dreamtalk.mp4,3
10_fooocus_common_voice_en_35787447_dreamtalk.mp4,0.7
10_fooocus_common_voice_en_35787449_dreamtalk.mp4,0.8
10_fooocus_common_voice_en_35787456_dreamtalk.mp4,2.8
10_fooocus_common_voice_en_35787459_dreamtalk.mp4,2.2
10_kandinsky_common_voice_en_35787446_dreamtalk.mp4,0.9
10_kandinsky_common_voice_en_35787447_dreamtalk.mp4,1.7
10_kandinsky_common_voice_en_35787449_dreamtalk.mp4,1.7
10_kandinsky_common_voice_en_35787456_dreamtalk.mp4,1
10_kandinsky_common_voice_en_35787459_dreamtalk.mp4,1.7
10_mid_common_voice_en_35787446_dreamtalk.mp4,3.1
10_mid_common_voice_en_35787447_dreamtalk.mp4,2.8
10_mid_common_voice_en_35787449_dreamtalk.mp4,2.7
10_mid_common_voice_en_35787456_dreamtalk.mp4,2.8
10_mid_common_voice_en_35787459_dreamtalk.mp4,2.8
10_opendalle11_common_voice_en_35787446_dreamtalk.mp4,2.8
10_opendalle11_common_voice_en_35787447_dreamtalk.mp4,3
10_opendalle11_common_voice_en_35787449_dreamtalk.mp4,2.7
10_opendalle11_common_voice_en_35787456_dreamtalk.mp4,2.2
10_opendalle11_common_voice_en_35787459_dreamtalk.mp4,3.2
10_proteus_common_voice_en_35787446_dreamtalk.mp4,3.3
10_proteus_common_voice_en_35787447_dreamtalk.mp4,3.1
10_proteus_common_voice_en_35787449_dreamtalk.mp4,3.4
10_proteus_common_voice_en_35787456_dreamtalk.mp4,3
10_proteus_common_voice_en_35787459_dreamtalk.mp4,3.5
10_sd1_common_voice_en_35787446_dreamtalk.mp4,2.1
10_sd1_common_voice_en_35787447_dreamtalk.mp4,2.3
10_sd1_common_voice_en_35787449_dreamtalk.mp4,1.5
10_sd1_common_voice_en_35787456_dreamtalk.mp4,1.5
10_sd1_common_voice_en_35787459_dreamtalk.mp4,1.3
10_sd21_common_voice_en_35787446_dreamtalk.mp4,2.7
10_sd21_common_voice_en_35787447_dreamtalk.mp4,2.7
10_sd21_common_voice_en_35787449_dreamtalk.mp4,2.7
10_sd21_common_voice_en_35787456_dreamtalk.mp4,2.2
10_sd21_common_voice_en_35787459_dreamtalk.mp4,2.9
10_sd3_common_voice_en_35787446_dreamtalk.mp4,3.4
10_sd3_common_voice_en_35787447_dreamtalk.mp4,3
10_sd3_common_voice_en_35787449_dreamtalk.mp4,3.6
10_sd3_common_voice_en_35787456_dreamtalk.mp4,2.8
10_sd3_common_voice_en_35787459_dreamtalk.mp4,3.3
10_dalle3_common_voice_en_35787446_eat.mp4,3.2
10_dalle3_common_voice_en_35787447_eat.mp4,1
10_dalle3_common_voice_en_35787449_eat.mp4,1.4
10_dalle3_common_voice_en_35787456_eat.mp4,2.7
10_dalle3_common_voice_en_35787459_eat.mp4,3.4
10_flux_common_voice_en_35787446_eat.mp4,2.5
10_flux_common_voice_en_35787447_eat.mp4,2.9
10_flux_common_voice_en_35787449_eat.mp4,3.1
10_flux_common_voice_en_35787456_eat.mp4,2.6
10_flux_common_voice_en_35787459_eat.mp4,3.5
10_fooocus_common_voice_en_35787446_eat.mp4,3.5
10_fooocus_common_voice_en_35787447_eat.mp4,2.6
10_fooocus_common_voice_en_35787449_eat.mp4,1.9
10_fooocus_common_voice_en_35787456_eat.mp4,3.2
10_fooocus_common_voice_en_35787459_eat.mp4,3.5
10_kandinsky_common_voice_en_35787446_eat.mp4,2.9
10_kandinsky_common_voice_en_35787447_eat.mp4,3.1
10_kandinsky_common_voice_en_35787449_eat.mp4,2.7
10_kandinsky_common_voice_en_35787456_eat.mp4,1.9
10_kandinsky_common_voice_en_35787459_eat.mp4,2.6
10_mid_common_voice_en_35787446_eat.mp4,3.3
10_mid_common_voice_en_35787447_eat.mp4,2.8
10_mid_common_voice_en_35787449_eat.mp4,2.8
10_mid_common_voice_en_35787456_eat.mp4,2.5
10_mid_common_voice_en_35787459_eat.mp4,2
10_opendalle11_common_voice_en_35787446_eat.mp4,2.9
10_opendalle11_common_voice_en_35787447_eat.mp4,2.3
10_opendalle11_common_voice_en_35787449_eat.mp4,2.7
10_opendalle11_common_voice_en_35787456_eat.mp4,3.3
10_opendalle11_common_voice_en_35787459_eat.mp4,2.6
10_proteus_common_voice_en_35787446_eat.mp4,3.5
10_proteus_common_voice_en_35787447_eat.mp4,2.8
10_proteus_common_voice_en_35787449_eat.mp4,2.4
10_proteus_common_voice_en_35787456_eat.mp4,3.2
10_proteus_common_voice_en_35787459_eat.mp4,3.5
10_sd1_common_voice_en_35787446_eat.mp4,2.7
10_sd1_common_voice_en_35787447_eat.mp4,2.8
10_sd1_common_voice_en_35787449_eat.mp4,2.6
10_sd1_common_voice_en_35787456_eat.mp4,3.1
10_sd1_common_voice_en_35787459_eat.mp4,3.6
10_sd21_common_voice_en_35787446_eat.mp4,1.5
10_sd21_common_voice_en_35787447_eat.mp4,2.6
10_sd21_common_voice_en_35787449_eat.mp4,2.3
10_sd21_common_voice_en_35787456_eat.mp4,2.6
10_sd21_common_voice_en_35787459_eat.mp4,3.1
10_sd3_common_voice_en_35787446_eat.mp4,2.5
10_sd3_common_voice_en_35787447_eat.mp4,2.3
10_sd3_common_voice_en_35787449_eat.mp4,2.7
10_sd3_common_voice_en_35787456_eat.mp4,2.6
10_sd3_common_voice_en_35787459_eat.mp4,2.5
10_dalle3_common_voice_en_35787446_echomimic.mp4,4.5
10_dalle3_common_voice_en_35787447_echomimic.mp4,4.3
10_dalle3_common_voice_en_35787449_echomimic.mp4,4.2
10_dalle3_common_voice_en_35787456_echomimic.mp4,3.3
10_dalle3_common_voice_en_35787459_echomimic.mp4,4.3
10_flux_common_voice_en_35787446_echomimic.mp4,4.2
10_flux_common_voice_en_35787447_echomimic.mp4,4.1
10_flux_common_voice_en_35787449_echomimic.mp4,4.4
10_flux_common_voice_en_35787456_echomimic.mp4,4.2
10_flux_common_voice_en_35787459_echomimic.mp4,4.3
10_fooocus_common_voice_en_35787446_echomimic.mp4,3.9
10_fooocus_common_voice_en_35787447_echomimic.mp4,4.6
10_fooocus_common_voice_en_35787449_echomimic.mp4,3.8
10_fooocus_common_voice_en_35787456_echomimic.mp4,4.5
10_fooocus_common_voice_en_35787459_echomimic.mp4,4.5
10_kandinsky_common_voice_en_35787446_echomimic.mp4,3.6
10_kandinsky_common_voice_en_35787447_echomimic.mp4,3
10_kandinsky_common_voice_en_35787449_echomimic.mp4,4.3
10_kandinsky_common_voice_en_35787456_echomimic.mp4,3.9
10_kandinsky_common_voice_en_35787459_echomimic.mp4,3.4
10_mid_common_voice_en_35787446_echomimic.mp4,3.9
10_mid_common_voice_en_35787447_echomimic.mp4,3.6
10_mid_common_voice_en_35787449_echomimic.mp4,2.8
10_mid_common_voice_en_35787456_echomimic.mp4,3.2
10_mid_common_voice_en_35787459_echomimic.mp4,4.1
10_opendalle11_common_voice_en_35787446_echomimic.mp4,4.3
10_opendalle11_common_voice_en_35787447_echomimic.mp4,4
10_opendalle11_common_voice_en_35787449_echomimic.mp4,4.6
10_opendalle11_common_voice_en_35787456_echomimic.mp4,4.2
10_opendalle11_common_voice_en_35787459_echomimic.mp4,3.9
10_proteus_common_voice_en_35787446_echomimic.mp4,4.4
10_proteus_common_voice_en_35787447_echomimic.mp4,3.9
10_proteus_common_voice_en_35787449_echomimic.mp4,4.6
10_proteus_common_voice_en_35787456_echomimic.mp4,4.3
10_proteus_common_voice_en_35787459_echomimic.mp4,4.4
10_sd1_common_voice_en_35787446_echomimic.mp4,4.2
10_sd1_common_voice_en_35787447_echomimic.mp4,3.3
10_sd1_common_voice_en_35787449_echomimic.mp4,4.4
10_sd1_common_voice_en_35787456_echomimic.mp4,3.3
10_sd1_common_voice_en_35787459_echomimic.mp4,4
10_sd21_common_voice_en_35787446_echomimic.mp4,3.8
10_sd21_common_voice_en_35787447_echomimic.mp4,3.8
10_sd21_common_voice_en_35787449_echomimic.mp4,2.9
10_sd21_common_voice_en_35787456_echomimic.mp4,3.6
10_sd21_common_voice_en_35787459_echomimic.mp4,3.5
10_sd3_common_voice_en_35787446_echomimic.mp4,4.3
10_sd3_common_voice_en_35787447_echomimic.mp4,4.7
10_sd3_common_voice_en_35787449_echomimic.mp4,4
10_sd3_common_voice_en_35787456_echomimic.mp4,4.8
10_sd3_common_voice_en_35787459_echomimic.mp4,4.3
10_dalle3_common_voice_en_35787446_emogen.mp4,0.3
10_dalle3_common_voice_en_35787447_emogen.mp4,0.3
10_dalle3_common_voice_en_35787449_emogen.mp4,0.8
10_dalle3_common_voice_en_35787456_emogen.mp4,0.6
10_dalle3_common_voice_en_35787459_emogen.mp4,0.9
10_flux_common_voice_en_35787446_emogen.mp4,0.1
10_flux_common_voice_en_35787447_emogen.mp4,0.2
10_flux_common_voice_en_35787449_emogen.mp4,0.7
10_flux_common_voice_en_35787456_emogen.mp4,0.7
10_flux_common_voice_en_35787459_emogen.mp4,2.5
10_fooocus_common_voice_en_35787446_emogen.mp4,0.7
10_fooocus_common_voice_en_35787447_emogen.mp4,0.7
10_fooocus_common_voice_en_35787449_emogen.mp4,0.6
10_fooocus_common_voice_en_35787456_emogen.mp4,1
10_fooocus_common_voice_en_35787459_emogen.mp4,0.1
10_kandinsky_common_voice_en_35787446_emogen.mp4,0.7
10_kandinsky_common_voice_en_35787447_emogen.mp4,0.2
10_kandinsky_common_voice_en_35787449_emogen.mp4,0.2
10_kandinsky_common_voice_en_35787456_emogen.mp4,0.3
10_kandinsky_common_voice_en_35787459_emogen.mp4,0.9
10_mid_common_voice_en_35787446_emogen.mp4,1.6
10_mid_common_voice_en_35787447_emogen.mp4,1.2
10_mid_common_voice_en_35787449_emogen.mp4,0.1
10_mid_common_voice_en_35787456_emogen.mp4,1.3
10_mid_common_voice_en_35787459_emogen.mp4,1.2
10_opendalle11_common_voice_en_35787446_emogen.mp4,1.6
10_opendalle11_common_voice_en_35787447_emogen.mp4,1.3
10_opendalle11_common_voice_en_35787449_emogen.mp4,1
10_opendalle11_common_voice_en_35787456_emogen.mp4,1.6
10_opendalle11_common_voice_en_35787459_emogen.mp4,1.7
10_proteus_common_voice_en_35787446_emogen.mp4,1.6
10_proteus_common_voice_en_35787447_emogen.mp4,1.1
10_proteus_common_voice_en_35787449_emogen.mp4,1.6
10_proteus_common_voice_en_35787456_emogen.mp4,2.7
10_proteus_common_voice_en_35787459_emogen.mp4,1
10_sd1_common_voice_en_35787446_emogen.mp4,0.9
10_sd1_common_voice_en_35787447_emogen.mp4,0.7
10_sd1_common_voice_en_35787449_emogen.mp4,0.4
10_sd1_common_voice_en_35787456_emogen.mp4,0.5
10_sd1_common_voice_en_35787459_emogen.mp4,1
10_sd21_common_voice_en_35787446_emogen.mp4,0.2
10_sd21_common_voice_en_35787447_emogen.mp4,1.1
10_sd21_common_voice_en_35787449_emogen.mp4,1.3
10_sd21_common_voice_en_35787456_emogen.mp4,1.7
10_sd21_common_voice_en_35787459_emogen.mp4,2.1
10_sd3_common_voice_en_35787446_emogen.mp4,1.5
10_sd3_common_voice_en_35787447_emogen.mp4,1.4
10_sd3_common_voice_en_35787449_emogen.mp4,0.9
10_sd3_common_voice_en_35787456_emogen.mp4,1.1
10_sd3_common_voice_en_35787459_emogen.mp4,0.6
10_dalle3_common_voice_en_35787446_iplap.mp4,3.6
10_dalle3_common_voice_en_35787447_iplap.mp4,3.1
10_dalle3_common_voice_en_35787449_iplap.mp4,3.6
10_dalle3_common_voice_en_35787456_iplap.mp4,2.5
10_dalle3_common_voice_en_35787459_iplap.mp4,3
10_flux_common_voice_en_35787446_iplap.mp4,4.3
10_flux_common_voice_en_35787447_iplap.mp4,3.8
10_flux_common_voice_en_35787449_iplap.mp4,2.9
10_flux_common_voice_en_35787456_iplap.mp4,3.5
10_flux_common_voice_en_35787459_iplap.mp4,3.7
10_fooocus_common_voice_en_35787446_iplap.mp4,3.1
10_fooocus_common_voice_en_35787447_iplap.mp4,3.6
10_fooocus_common_voice_en_35787449_iplap.mp4,3.9
10_fooocus_common_voice_en_35787456_iplap.mp4,2.2
10_fooocus_common_voice_en_35787459_iplap.mp4,2.2
10_kandinsky_common_voice_en_35787446_iplap.mp4,2.9
10_kandinsky_common_voice_en_35787447_iplap.mp4,2.6
10_kandinsky_common_voice_en_35787449_iplap.mp4,2.3
10_kandinsky_common_voice_en_35787456_iplap.mp4,3.4
10_kandinsky_common_voice_en_35787459_iplap.mp4,3.1
10_mid_common_voice_en_35787446_iplap.mp4,3.3
10_mid_common_voice_en_35787447_iplap.mp4,3.2
10_mid_common_voice_en_35787449_iplap.mp4,1
10_mid_common_voice_en_35787456_iplap.mp4,2.6
10_mid_common_voice_en_35787459_iplap.mp4,2.9
10_opendalle11_common_voice_en_35787446_iplap.mp4,3.5
10_opendalle11_common_voice_en_35787447_iplap.mp4,3.6
10_opendalle11_common_voice_en_35787449_iplap.mp4,4.7
10_opendalle11_common_voice_en_35787456_iplap.mp4,2.6
10_opendalle11_common_voice_en_35787459_iplap.mp4,3.3
10_proteus_common_voice_en_35787446_iplap.mp4,3.7
10_proteus_common_voice_en_35787447_iplap.mp4,2.6
10_proteus_common_voice_en_35787449_iplap.mp4,3.2
10_proteus_common_voice_en_35787456_iplap.mp4,3
10_proteus_common_voice_en_35787459_iplap.mp4,2.7
10_sd1_common_voice_en_35787446_iplap.mp4,3
10_sd1_common_voice_en_35787447_iplap.mp4,3.6
10_sd1_common_voice_en_35787449_iplap.mp4,1.8
10_sd1_common_voice_en_35787456_iplap.mp4,3
10_sd1_common_voice_en_35787459_iplap.mp4,4.2
10_sd21_common_voice_en_35787446_iplap.mp4,2.5
10_sd21_common_voice_en_35787447_iplap.mp4,3.2
10_sd21_common_voice_en_35787449_iplap.mp4,2.9
10_sd21_common_voice_en_35787456_iplap.mp4,1.5
10_sd21_common_voice_en_35787459_iplap.mp4,3
10_sd3_common_voice_en_35787446_iplap.mp4,1.8
10_sd3_common_voice_en_35787447_iplap.mp4,3.2
10_sd3_common_voice_en_35787449_iplap.mp4,2.1
10_sd3_common_voice_en_35787456_iplap.mp4,3
10_sd3_common_voice_en_35787459_iplap.mp4,3.5
10_dalle3_common_voice_en_35787446_makeittalk.mp4,2.8
10_dalle3_common_voice_en_35787447_makeittalk.mp4,2.8
10_dalle3_common_voice_en_35787449_makeittalk.mp4,2
10_dalle3_common_voice_en_35787456_makeittalk.mp4,3.2
10_dalle3_common_voice_en_35787459_makeittalk.mp4,3.1
10_flux_common_voice_en_35787446_makeittalk.mp4,3.3
10_flux_common_voice_en_35787447_makeittalk.mp4,2.8
10_flux_common_voice_en_35787449_makeittalk.mp4,3.3
10_flux_common_voice_en_35787456_makeittalk.mp4,2.7
10_flux_common_voice_en_35787459_makeittalk.mp4,3
10_fooocus_common_voice_en_35787446_makeittalk.mp4,3.2
10_fooocus_common_voice_en_35787447_makeittalk.mp4,3.3
10_fooocus_common_voice_en_35787449_makeittalk.mp4,3.1
10_fooocus_common_voice_en_35787456_makeittalk.mp4,2.6
10_fooocus_common_voice_en_35787459_makeittalk.mp4,3.1
10_kandinsky_common_voice_en_35787446_makeittalk.mp4,2.8
10_kandinsky_common_voice_en_35787447_makeittalk.mp4,3.2
10_kandinsky_common_voice_en_35787449_makeittalk.mp4,3.3
10_kandinsky_common_voice_en_35787456_makeittalk.mp4,2.8
10_kandinsky_common_voice_en_35787459_makeittalk.mp4,3.1
10_mid_common_voice_en_35787446_makeittalk.mp4,2.8
10_mid_common_voice_en_35787447_makeittalk.mp4,3.2
10_mid_common_voice_en_35787449_makeittalk.mp4,3.1
10_mid_common_voice_en_35787456_makeittalk.mp4,3
10_mid_common_voice_en_35787459_makeittalk.mp4,3.4
10_opendalle11_common_voice_en_35787446_makeittalk.mp4,3.1
10_opendalle11_common_voice_en_35787447_makeittalk.mp4,2.5
10_opendalle11_common_voice_en_35787449_makeittalk.mp4,3.1
10_opendalle11_common_voice_en_35787456_makeittalk.mp4,3.1
10_opendalle11_common_voice_en_35787459_makeittalk.mp4,2.7
10_proteus_common_voice_en_35787446_makeittalk.mp4,2.5
10_proteus_common_voice_en_35787447_makeittalk.mp4,2.9
10_proteus_common_voice_en_35787449_makeittalk.mp4,2.6
10_proteus_common_voice_en_35787456_makeittalk.mp4,3
10_proteus_common_voice_en_35787459_makeittalk.mp4,2.8
10_sd1_common_voice_en_35787446_makeittalk.mp4,2.7
10_sd1_common_voice_en_35787447_makeittalk.mp4,2.6
10_sd1_common_voice_en_35787449_makeittalk.mp4,2.1
10_sd1_common_voice_en_35787456_makeittalk.mp4,2.8
10_sd1_common_voice_en_35787459_makeittalk.mp4,3.5
10_sd21_common_voice_en_35787446_makeittalk.mp4,2.6
10_sd21_common_voice_en_35787447_makeittalk.mp4,3
10_sd21_common_voice_en_35787449_makeittalk.mp4,2.5
10_sd21_common_voice_en_35787456_makeittalk.mp4,3.3
10_sd21_common_voice_en_35787459_makeittalk.mp4,3.1
10_sd3_common_voice_en_35787446_makeittalk.mp4,2.8
10_sd3_common_voice_en_35787447_makeittalk.mp4,3.3
10_sd3_common_voice_en_35787449_makeittalk.mp4,2.8
10_sd3_common_voice_en_35787456_makeittalk.mp4,3.2
10_sd3_common_voice_en_35787459_makeittalk.mp4,2.9
10_dalle3_common_voice_en_35787446_musetalk.mp4,3.1
10_dalle3_common_voice_en_35787447_musetalk.mp4,3.8
10_dalle3_common_voice_en_35787449_musetalk.mp4,3.5
10_dalle3_common_voice_en_35787456_musetalk.mp4,2.9
10_dalle3_common_voice_en_35787459_musetalk.mp4,2.9
10_flux_common_voice_en_35787446_musetalk.mp4,4.2
10_flux_common_voice_en_35787447_musetalk.mp4,3.9
10_flux_common_voice_en_35787449_musetalk.mp4,2.9
10_flux_common_voice_en_35787456_musetalk.mp4,3.9
10_flux_common_voice_en_35787459_musetalk.mp4,3.3
10_fooocus_common_voice_en_35787446_musetalk.mp4,3
10_fooocus_common_voice_en_35787447_musetalk.mp4,3.3
10_fooocus_common_voice_en_35787449_musetalk.mp4,4
10_fooocus_common_voice_en_35787456_musetalk.mp4,4.4
10_fooocus_common_voice_en_35787459_musetalk.mp4,4.1
10_kandinsky_common_voice_en_35787446_musetalk.mp4,4.9
10_kandinsky_common_voice_en_35787447_musetalk.mp4,3.9
10_kandinsky_common_voice_en_35787449_musetalk.mp4,4
10_kandinsky_common_voice_en_35787456_musetalk.mp4,4.1
10_kandinsky_common_voice_en_35787459_musetalk.mp4,3.4
10_mid_common_voice_en_35787446_musetalk.mp4,4.2
10_mid_common_voice_en_35787447_musetalk.mp4,3.5
10_mid_common_voice_en_35787449_musetalk.mp4,4.6
10_mid_common_voice_en_35787456_musetalk.mp4,3.7
10_mid_common_voice_en_35787459_musetalk.mp4,3.3
10_opendalle11_common_voice_en_35787446_musetalk.mp4,4.8
10_opendalle11_common_voice_en_35787447_musetalk.mp4,4.1
10_opendalle11_common_voice_en_35787449_musetalk.mp4,4.7
10_opendalle11_common_voice_en_35787456_musetalk.mp4,2.8
10_opendalle11_common_voice_en_35787459_musetalk.mp4,3.4
10_proteus_common_voice_en_35787446_musetalk.mp4,3.1
10_proteus_common_voice_en_35787447_musetalk.mp4,3.6
10_proteus_common_voice_en_35787449_musetalk.mp4,3.1
10_proteus_common_voice_en_35787456_musetalk.mp4,4.1
10_proteus_common_voice_en_35787459_musetalk.mp4,4.4
10_sd1_common_voice_en_35787446_musetalk.mp4,3
10_sd1_common_voice_en_35787447_musetalk.mp4,4.5
10_sd1_common_voice_en_35787449_musetalk.mp4,4.3
10_sd1_common_voice_en_35787456_musetalk.mp4,3.8
10_sd1_common_voice_en_35787459_musetalk.mp4,3
10_sd21_common_voice_en_35787446_musetalk.mp4,2.8
10_sd21_common_voice_en_35787447_musetalk.mp4,3.2
10_sd21_common_voice_en_35787449_musetalk.mp4,3.5
10_sd21_common_voice_en_35787456_musetalk.mp4,2.6
10_sd21_common_voice_en_35787459_musetalk.mp4,2.3
10_sd3_common_voice_en_35787446_musetalk.mp4,2.6
10_sd3_common_voice_en_35787447_musetalk.mp4,3.2
10_sd3_common_voice_en_35787449_musetalk.mp4,4.6
10_sd3_common_voice_en_35787456_musetalk.mp4,3
10_sd3_common_voice_en_35787459_musetalk.mp4,4.4
10_flux_common_voice_en_35787446_sadtalker.mp4,2.8
10_flux_common_voice_en_35787447_sadtalker.mp4,4.6
10_flux_common_voice_en_35787449_sadtalker.mp4,3.1
10_flux_common_voice_en_35787456_sadtalker.mp4,4.5
10_flux_common_voice_en_35787459_sadtalker.mp4,4.3
10_fooocus_common_voice_en_35787446_sadtalker.mp4,4.8
10_fooocus_common_voice_en_35787447_sadtalker.mp4,4.6
10_fooocus_common_voice_en_35787449_sadtalker.mp4,3.5
10_fooocus_common_voice_en_35787456_sadtalker.mp4,3.8
10_fooocus_common_voice_en_35787459_sadtalker.mp4,4.6
10_mid_common_voice_en_35787446_sadtalker.mp4,3.7
10_mid_common_voice_en_35787447_sadtalker.mp4,3.1
10_mid_common_voice_en_35787449_sadtalker.mp4,4.8
10_mid_common_voice_en_35787456_sadtalker.mp4,3.5
10_mid_common_voice_en_35787459_sadtalker.mp4,4
10_opendalle11_common_voice_en_35787446_sadtalker.mp4,4.1
10_opendalle11_common_voice_en_35787447_sadtalker.mp4,4.5
10_opendalle11_common_voice_en_35787449_sadtalker.mp4,3
10_opendalle11_common_voice_en_35787456_sadtalker.mp4,4.3
